Participant ID,Video file,Gloss,ASL-LEX Code
P6,12793991841006558-STAND 2.mp4,STAND1,K_02_081
P6,7858720797813552-MEASURE 2.mp4,MEASURE2,K_02_054
P6,5994207459272296-SHAVE 4.mp4,SHAVE3,K_02_043
P6,4359712719409976-PEACH 2.mp4,PEACH2,K_02_087
P6,15270984055305892-BOIL 2.mp4,BOIL1,K_03_054
P6,47650058870792456-MOUNTAIN 2.mp4,MOUNTAIN2,K_03_108
P6,20704089032211082-MIX 3.mp4,MIX2,K_03_118
P6,3880328693427686-ERASE 2.mp4,ERASE2,K_03_098
P6,5011645265957398-WELL.mp4,WELL,D_01_009
P6,578363099113463-LEAF.mp4,LEAF1,D_02_083
P6,15784979548342082-COOK.mp4,COOK,D_03_078
P6,49250841983297344-HIT 1.mp4,HIT1,F_02_005
P6,3727670023522731-DECLINE.mp4,DECLINE,F_01_001
P6,37668235288071306-SHAKE 2.mp4,SHAKE2,F_03_048
P6,9208815779710042-TRUCK 1.mp4,TRUCK1,G_03_007
P6,11288704468851418-TALK 2.mp4,TALK2,H_01_023
P6,6117534848056108-SOON 3.mp4,SOON2,H_03_023
P6,5984034504365943-MEXICAN 2.mp4,MEXICAN2,H_03_091
P6,0043140725862644835-HANDSOME 4.mp4,HANDSOME3,J_03_018
P6,54815835517607-SANDWICH 4.mp4,SANDWICH2,K_01_015
P6,06982327750615669-BOARD.mp4,BOARD,J_01_105
P6,9568567475089604-HIT 2.mp4,HIT2,K_01_111
P6,4448567341784364-SUNBATHE 2.mp4,SUNBATHE1,K_03_034
P6,6927068612106604-KICK 2.mp4,KICK1,K_03_084
P6,6161979819097039-FILE 3.mp4,FILE1,K_01_038
P6,20178908568207476-DOG 2.mp4,DOG2,J_02_068
P6,2733366505467163-FILE 4.mp4,FILE2,K_02_036
P6,7135422549464951-EAGLE 2.mp4,EAGLE1,K_03_021
P6,34848404199146343-GLASS 1.mp4,GLASS2,E_01_090
P6,04666783390704676-HANDSOME 3.mp4,HANDSOME4,E_03_041
P6,006623050518039131-TAKE OFF.mp4,TAKEOFF1,F_01_020
P6,33282959086389163-BASKETBALL.mp4,BASKETBALL1,A_03_045
P6,3947080881196747-SHAVE 5.mp4,SHAVE4,K_03_114
P6,490282955950905-GRAMMAR.mp4,GRAMMAR,J_03_078
P6,9988072637552368-RIGHT 3.mp4,RIGHT3,J_03_095
P6,8847776135160108-DOWNLOAD.mp4,DOWNLOAD,C_03_046
P6,2444898893094336-TEACH.mp4,TEACH1,D_02_052
P6,3827741794247175-FINE.mp4,FINE1,C_01_043
P6,16144066876600838-VOICE.mp4,VOICE,C_03_061
P6,3976156540390696-HOW.mp4,HOW1,D_02_082
P6,1868297376328567-BABY 2.mp4,BABY2,K_01_042
P6,5602841814677764-MYSELF.mp4,MYSELF,D_03_024
P6,975708260781796-SLIDE 2.mp4,SLIDE2,K_01_058
P6,7822635218545708-SHOCKED.mp4,SHOCKED,D_01_023
P42,5005861691011004-SCREWDRIVER 3.mp4,SCREWDRIVER3,K_01_014
P42,6439319411048525-ERASE 3.mp4,ERASE3,K_01_099
P42,8007404275938717-GLASS 2.mp4,GLASS3,K_01_115
P42,6775096219671899-TRIP 1.mp4,TRIP1,K_02_020
P42,11915774330204654-REGULAR.mp4,REGULAR,J_01_067
P42,11944703538723989-FEED 2.mp4,FEED1,K_02_035
P42,11356191814582117-EITHER.mp4,EITHER,J_01_085
P42,781498572629787-INEPT.mp4,INEPT,J_02_032
P42,49806043819786927-JUMP.mp4,JUMP,C_02_089
P42,36538035432187743-FOOL.mp4,FOOL,J_02_102
P42,014995830034161273-POP 3.mp4,POP4,K_02_115
P42,8473402806909991-FAST.mp4,FAST,C_03_016
P42,9351465869786617-BED 2.mp4,BED2,K_03_004
P42,6609496714603589-JEWISH.mp4,JEWISH,C_03_032
P42,05512624912221109-PICK 2.mp4,PICK,K_03_071
P42,5558682901171175-CHRISTMAS.mp4,CHRISTMAS1,F_03_029
P42,2890693110004303-STAMP.mp4,STAMP3,C_03_063
P42,8698422022567736-HONOR.mp4,HONOR,C_03_079
P42,680707762189654-STOP.mp4,STOP,D_01_010
P42,7284595775779199-GUN 2.mp4,GUN3,K_03_105
P42,8762598780854707-MONEY 2.mp4,MONEY2,K_01_104
P42,11562742429028061-REMEMBER.mp4,REMEMBER2,C_02_014
P42,7388949176785318-SEE.mp4,SEE,C_02_030
P42,743259270195683-STUPID 2.mp4,STUPID2,C_02_047
P42,43942790671551957-BLUE.mp4,BLUE,C_02_062
P42,24985211725517464-LIST.mp4,LIST,D_01_041
P42,8886314682524288-NEVER.mp4,NEVER,C_02_079
P42,8089125191461093-CRY 3.mp4,CRY4,K_02_040
P42,09613238149811765-DRILL.mp4,DRILL,D_02_044
P42,3856325940890577-ITALY.mp4,ITALY,D_02_074
P42,9422883095688046-BATTERY.mp4,BATTERY,D_02_089
P42,08518084784288305-THINK.mp4,THINK,C_03_053
P42,36866333899033443-BEARD.mp4,BEARD,C_03_085
P42,26017163100528173-PANTS 2.mp4,PANTS2,K_02_104
P42,5033935481779475-DENTIST 2.mp4,DENTIST2,K_03_027
P42,2587305799160813-WINE.mp4,WINE,D_01_015
P42,18848650487990448-OWN.mp4,OWN,D_03_046
P42,09078322149673279-SMALL.mp4,SMALL,D_01_030
P42,6760716387600549-JAPAN.mp4,JAPAN,D_01_046
P42,48760543355894037-LOSE.mp4,LOSE,D_03_064
P42,030652669421690204-WRISTWATCH 2.mp4,WRISTWATCH3,K_03_044
P42,8783173924122638-INTRODUCE.mp4,INTRODUCE,D_01_076
P42,874200143264172-SHINY.mp4,SHINY,D_01_091
P42,9205483223533191-MAIL.mp4,MAIL1,D_02_019
P42,1433921204436588-BOTTLE.mp4,BOTTLE,D_02_064
P42,8043722923267382-CANDY 2.mp4,CANDY2,D_02_079
P42,7286778234177558-STEAL.mp4,STEAL,C_02_019
P42,6451705780589494-WHAT 2.mp4,WHAT1,D_02_094
P42,6469023733592276-FEW.mp4,FEW,C_02_067
P42,5339097903818923-ZERO.mp4,ZERO,D_03_036
P42,6119479325592208-FASCINATED.mp4,FASCINATED,E_01_087
P42,9801006752854926-MISCHIEVOUS.mp4,MISCHIEVOUS,E_02_035
P42,5178267366244713-COUNTRY.mp4,COUNTRY,C_03_058
P42,43531964221110075-COME.mp4,COME,C_03_074
P42,015525886934910194-YELLOW.mp4,YELLOW,D_01_020
P42,35097013272968836-WRITE.mp4,WRITE,D_01_051
P42,24155402085043542-BLOND.mp4,BLOND,E_02_102
P42,6423047538549398-MECHANIC.mp4,MECHANIC1,A_03_030
P42,5965324938375867-SEND.mp4,SEND,E_02_009
P42,8111138744770106-LUCKY.mp4,LUCKY,D_02_008
P42,6893841156097338-ALONE.mp4,ALONE,D_02_024
P42,727095323846658-LIGHTNING.mp4,LIGHTNING,D_02_069
P42,9604797909481075-AXE.mp4,AXE1,G_03_066
P42,8918099698038209-WHAT 1.mp4,WHAT2,D_02_084
P42,2444881410834019-FROG.mp4,FROG,D_03_059
P42,35985669580328605-BUY.mp4,BUY,D_03_074
P42,12309708642600081-FORBID.mp4,FORBID,D_03_089
P42,0503955404505847-DARK.mp4,DARK1,J_03_094
P42,2605503214370717-HALL.mp4,HALL,F_01_097
P42,20634847118596578-GRAB.mp4,GRAB,E_03_039
P42,854747367746765-FORK.mp4,FORK3,E_01_049
P42,25543415038644657-KISS 2.mp4,KISS3,E_03_088
P42,9761504362066888-TOY 1.mp4,TOY3,E_01_064
P42,4018301210995361-POUR.mp4,POUR2,F_02_063
P42,6515646366699039-HATE.mp4,HATE,F_02_078
P42,3226049524969481-HOT.mp4,HOT,F_02_093
P42,3170654866979805-DISLIKE.mp4,DISLIKE,F_03_006
P42,1314982721893112-MEAT 2.mp4,MEAT2,F_03_021
P42,7571480950826832-WOW.mp4,WOW,F_01_002
P42,3674122534455828-STRAIGHT.mp4,STRAIGHT,E_01_081
P42,7303575716454376-STATE.mp4,STATE,F_01_086
P42,5215173009286387-PARTY.mp4,PARTY1,G_02_059
P42,8232318576613338-PAGE.mp4,PAGE,G_01_070
P42,21748424536181488-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P42,7305424734559558-OK.mp4,OK,F_03_080
P6,8064207390921379-SCREWDRIVER 3.mp4,SCREWDRIVER3,K_01_014
P6,5391384354472397-ERASE 3.mp4,ERASE3,K_01_099
P6,30576816106028337-GLASS 2.mp4,GLASS3,K_01_115
P6,551663662876756-TRIP 1.mp4,TRIP1,K_02_020
P6,9416694168730011-REGULAR.mp4,REGULAR,J_01_067
P6,6906760055018668-FEED 2.mp4,FEED1,K_02_035
P6,1925149423669883-EITHER.mp4,EITHER,J_01_085
P6,44475647052043943-INEPT.mp4,INEPT,J_02_032
P6,3581773101865604-JUMP.mp4,JUMP,C_02_089
P6,5513776988127017-FOOL.mp4,FOOL,J_02_102
P6,4737740939240167-POP 3.mp4,POP4,K_02_115
P6,715071805712485-FAST.mp4,FAST,C_03_016
P6,860063381086841-BED 2.mp4,BED2,K_03_004
P6,335555928206025-JEWISH.mp4,JEWISH,C_03_032
P6,07315214972999584-PICK 2.mp4,PICK,K_03_071
P6,2785006981104641-CHRISTMAS.mp4,CHRISTMAS1,F_03_029
P6,648021405418949-STAMP.mp4,STAMP3,C_03_063
P6,8210265594228274-HONOR.mp4,HONOR,C_03_079
P6,975560309489212-STOP.mp4,STOP,D_01_010
P6,9906363809214234-GUN 2.mp4,GUN3,K_03_105
P6,2555084103839649-MONEY 2.mp4,MONEY2,K_01_104
P6,20632413695470753-REMEMBER.mp4,REMEMBER2,C_02_014
P6,12116769146342343-SEE.mp4,SEE,C_02_030
P6,8910428424940053-STUPID 2.mp4,STUPID2,C_02_047
P6,2072166480164903-BLUE.mp4,BLUE,C_02_062
P6,30340148563795943-LIST.mp4,LIST,D_01_041
P6,9254721185228021-NEVER.mp4,NEVER,C_02_079
P6,4679717435001107-CRY 3.mp4,CRY4,K_02_040
P6,17019317086729968-DRILL.mp4,DRILL,D_02_044
P6,899926668205729-ITALY.mp4,ITALY,D_02_074
P6,9562439999441465-BATTERY.mp4,BATTERY,D_02_089
P6,06170286063004182-THINK.mp4,THINK,C_03_053
P6,5204277677188132-BEARD.mp4,BEARD,C_03_085
P6,8141703438582173-PANTS 2.mp4,PANTS2,K_02_104
P6,5270060903242877-DENTIST 2.mp4,DENTIST2,K_03_027
P6,7046432618818264-WINE.mp4,WINE,D_01_015
P6,15075606013791853-OWN.mp4,OWN,D_03_046
P6,8094645891918644-SMALL.mp4,SMALL,D_01_030
P6,33727243877530144-JAPAN.mp4,JAPAN,D_01_046
P6,2987851459643216-LOSE.mp4,LOSE,D_03_064
P6,17438670078184226-WRISTWATCH 2.mp4,WRISTWATCH3,K_03_044
P6,9779295516997779-INTRODUCE.mp4,INTRODUCE,D_01_076
P6,8827850910468915-SHINY.mp4,SHINY,D_01_091
P6,7712588846116781-MAIL.mp4,MAIL1,D_02_019
P6,4919211150942333-BOTTLE.mp4,BOTTLE,D_02_064
P6,24987971183397661-SUNDAY.mp4,SUNDAY,J_02_001
P6,17014179948978847-CHEERLEADER 2.mp4,CHEERLEADER2,K_01_016
P6,3290223578497655-EQUAL.mp4,EQUAL,C_01_052
P6,0973268628953623-PLIERS.mp4,PLIERS,D_01_032
P6,03131271844965133-BROWN.mp4,BROWN,D_03_045
P6,07506545885344829-ART.mp4,ART,C_01_075
P6,8049137351997071-DRUNK.mp4,DRUNK,C_03_077
P6,0837664095962023-TALL 2.mp4,TALL1,B_01_030
P6,9004580078644244-LETTER.mp4,LETTER1,C_01_031
P6,5409139342266636-WRONG.mp4,WRONG,B_01_055
P6,3698927288622924-LIVE.mp4,LIVE1,B_03_061
P6,06427620578276327-COW.mp4,COW,A_01_033
P6,6969935261020788-THURSDAY.mp4,THURSDAY,B_02_045
P6,5334816518811563-BELIEVE.mp4,BELIEVE1,D_02_049
P6,04664464396048662-PAST.mp4,PAST,C_01_049
P6,9595346857231493-SNOW.mp4,SNOW1,A_01_057
P6,019405526867787515-HIGH.mp4,HIGH,C_02_045
P6,83080154744705-BREATHE.mp4,BREATHE,D_03_051
P6,48475796817882433-LAWYER.mp4,LAWYER,A_03_007
P6,8783109901465564-WEST.mp4,WEST,D_03_053
P6,23859553321528004-HOUR.mp4,HOUR,C_02_072
P6,14219335468743122-GOLD.mp4,GOLD,D_02_009
P6,5129564246947129-SCARF.mp4,SCARF1,A_03_013
P6,31156075736218214-SATURDAY.mp4,SATURDAY,D_01_028
P6,5143213626569576-THIN.mp4,THIN,C_02_002
P6,30100668876437275-BUG.mp4,BUG,B_01_067
P6,4270264400589925-HAPPEN.mp4,HAPPEN,B_03_080
P6,6371352785777542-OFFICE.mp4,OFFICE,A_01_063
P6,22385334756273134-INTERNET.mp4,INTERNET,C_02_032
P6,44533691412788246-BEER.mp4,BEER,B_03_062
P6,6853682759011852-WET.mp4,WET,B_02_065
P6,8267857887532666-SAME.mp4,SAME1,B_02_009
P6,9411549614200669-BAD.mp4,BAD,B_02_082
P6,9118339081222133-DOCTOR.mp4,DOCTOR1,A_03_020
P6,37393638105289595-FRUSTRATE.mp4,FRUSTRATE,C_02_050
P6,38949937435236737-SNAKE.mp4,SNAKE,A_01_043
P6,13728897022116726-WEDNESDAY.mp4,WEDNESDAY,B_03_056
P6,7554257444050085-WALK.mp4,WALK1,D_02_057
P6,9122391533254333-DIE.mp4,DIE,D_02_021
P6,03584715272569605-DELICIOUS.mp4,DELICIOUS,B_01_082
P6,48369903706789175-GOLF.mp4,GOLF,A_02_017
P6,37514346535834053-SQUIRREL.mp4,SQUIRREL,C_03_020
P6,3293549485592764-RESPONSIBILITY.mp4,RESPONSIBILITY,B_01_018
P6,6134605266930848-AIRPLANE.mp4,AIRPLANE,D_03_068
P6,6132272330399076-CRY.mp4,CRY1,B_03_028
P6,8842073840898226-WEATHER.mp4,WEATHER,C_03_072
P6,49439309829002354-PRESIDENT.mp4,PRESIDENT,D_02_016
P6,07112530426124275-CHINA.mp4,CHINA,D_03_061
P6,3544536746435145-REST.mp4,REST,B_01_031
P6,3307136535685493-MEAN.mp4,MEAN1,C_01_046
P6,8257738126547336-SWALLOW.mp4,SWALLOW,B_02_019
P6,12203243871042879-LECTURE.mp4,LECTURE,C_03_048
P6,9764312129575221-NUMBERS.mp4,NUMBERS,C_02_051
P6,43680436125795286-SUN.mp4,SUN,C_02_003
P6,9374202610695879-POINT.mp4,POINT,D_01_075
P6,8569646505950688-TIRED.mp4,TIRED,D_02_050
P6,8954090066834111-OLD.mp4,OLD,D_01_007
P6,4219284432732393-WAIT.mp4,WAIT,B_02_016
P6,18418827484192213-CLASS.mp4,CLASS,B_03_068
P6,15640724238870818-FINGERSPELLING.mp4,FINGERSPELLING,B_03_065
P6,4436427514913981-TREE.mp4,TREE,A_01_002
P6,1925149090669953-CHICAGO.mp4,CHICAGO,D_01_043
P6,6246925049012915-COLOR.mp4,COLOR,C_02_039
P6,16724254053715604-BOX.mp4,BOX,C_03_025
P6,3093665318897598-PERFECT.mp4,PERFECT,D_01_008
P6,6912544910226373-ABOUT.mp4,ABOUT1,B_02_072
P6,08188455287286267-MATH.mp4,MATH,A_03_027
P6,6567546373730364-OOPS.mp4,OOPS,D_03_056
P6,5804215683995022-MANY.mp4,MANY,D_03_065
P6,8166523477891459-WEDDING.mp4,WEDDING,D_03_015
P6,7980366744263454-BOY.mp4,BOY,B_02_090
P6,683478219440171-TOILET.mp4,TOILET,A_02_038
P6,4867799317414756-BAR.mp4,BAR,A_03_072
P6,0963890365490514-DENTIST.mp4,DENTIST1,A_01_014
P6,0395947100021794-SHOP.mp4,SHOP1,D_03_058
P6,7808837945250906-GLOVES.mp4,GLOVES1,A_02_026
P6,7982624362084811-FROM.mp4,FROM,D_01_059
P6,7206917809095785-ABOUT 2.mp4,ABOUT2,B_02_003
P6,394772446469734-TIGER.mp4,TIGER,A_01_050
P6,6286166587594828-SISTER.mp4,SISTER,D_03_050
P6,39587159908310365-LAPTOP.mp4,LAPTOP,C_03_042
P6,27723416720074834-START.mp4,START,B_01_011
P6,7505979285606941-SODA.mp4,SODA,C_03_030
P6,5668228529144841-MUSIC.mp4,MUSIC,A_01_080
P6,37665872494791675-OWL.mp4,OWL,D_01_087
P6,9676101467620983-WORRY.mp4,WORRY,C_02_015
P6,20044885339111573-PERCENT.mp4,PERCENT,C_02_082
P6,9733888968626505-PHONE.mp4,PHONE,A_02_040
P6,8487141886402174-BEAR.mp4,BEAR,D_03_063
P6,8115127991954083-ACCIDENT.mp4,ACCIDENT,B_02_059
P6,3461115164564659-SUNSET.mp4,SUNSET,B_02_087
P6,2646577309468401-CHEESE.mp4,CHEESE,A_02_021
P6,7871317697802123-ATTENTION.mp4,ATTENTION,A_03_089
P6,4848547274062518-SILLY.mp4,SILLY,B_01_090
P6,4909580955968704-BEDROOM.mp4,BEDROOM,D_01_056
P6,445738028282441-CHECK.mp4,CHECK,B_03_040
P6,9128159121913213-HOLIDAY.mp4,HOLIDAY,D_03_031
P6,5528522463216528-ELEPHANT.mp4,ELEPHANT,A_02_059
P6,745277760041972-PRISON.mp4,PRISON,A_01_090
P6,368830607974342-SENTENCE.mp4,SENTENCE1,
P6,21509636995419323-CUTE.mp4,CUTE1,C_01_045
P6,610461307656939-SCREWDRIVER.mp4,SCREWDRIVER1,D_02_023
P6,9702910950898831-HELP.mp4,HELP,D_01_042
P6,3527632533089329-REASON.mp4,REASON,C_01_076
P6,7935982603169873-HAPPY.mp4,HAPPY,C_03_078
P6,9309607192950877-SYMPATHY.mp4,SYMPATHY,D_01_090
P6,41461171624603455-EAT.mp4,EAT1,B_02_002
P6,849896413840866-DISNEY.mp4,DISNEY,D_03_035
P6,6240507061661567-BIRTHDAY.mp4,BIRTHDAY,D_01_054
P6,4212999001602742-DOG.mp4,DOG1,A_01_056
P6,30014383840496794-WARM.mp4,WARM,B_02_047
P6,9555650488531451-COLD.mp4,COLD,C_02_068
P6,8893905126581314-ORDER.mp4,ORDER1,C_02_064
P6,5935451350080734-CHEAP.mp4,CHEAP,F_02_056
P6,24965884330322075-SOMETHING.mp4,SOMETHING,G_01_009
P6,15417362826846848-SHAKE.mp4,SHAKE1,G_01_062
P6,8656444753676114-HURRICANE.mp4,HURRICANE,F_02_061
P6,6706925558629944-PLAN.mp4,PLAN,E_03_034
P6,845528529373754-NONE.mp4,NONE,J_02_046
P6,39844295344384006-PANCAKE.mp4,PANCAKE,G_03_068
P6,10231621192302898-MIX.mp4,MIX1,H_02_010
P6,6451904533529227-PLATE.mp4,PLATE,F_02_060
P6,03130892168169308-SPIDER.mp4,SPIDER,D_03_067
P6,4628477027648823-PLANT.mp4,PLANT,E_01_029
P6,3984901192514507-BANDAGE.mp4,BANDAGE,F_03_020
P6,547264414047623-PROJECT.mp4,PROJECT,J_01_054
P6,5902913706091137-ACCEPT.mp4,ACCEPT,H_02_042
P6,4498538853444527-WORSE.mp4,WORSE,H_01_011
P6,9947859767537492-LUNCH.mp4,LUNCH1,G_02_081
P6,9405613991922608-TYPE.mp4,TYPE1,F_03_059
P6,40861068965375336-EXCITED.mp4,EXCITED,H_01_102
P6,43271800035119656-BREAK DOWN.mp4,BREAKDOWN1,F_01_030
P6,030931520174492633-EMPTY.mp4,EMPTY1,E_02_072
P6,7033828990027293-CHAOS.mp4,CHAOS,F_01_037
P6,2510897626267057-BEFORE.mp4,BEFORE,G_02_053
P6,6893372457698921-PROCESS.mp4,PROCESS,E_03_055
P6,9984279825738158-PRICE.mp4,PRICE,C_02_004
P6,14762241431911782-LUNCH.mp4,LUNCH1,G_02_081
P6,8261892193930467-MARRY.mp4,MARRY,F_02_007
P6,7625798545948861-SERVE 1.mp4,SERVE1,E_02_004
P42,38922228435710293-BORED 2.mp4,BORED2,K_03_122
P42,0008330274399608317-FORK 4.mp4,FORK4,K_01_027
P42,8655414321752899-CREAM 2.mp4,CREAM2,K_01_046
P42,016144684598456527-BANANA 4.mp4,BANANA4,K_01_061
P42,05584724640908845-REACH.mp4,REACH,K_01_107
P42,014269907719719477-CAN 2.mp4,CAN2,K_02_027
P42,9042194671187407-FOLLOW 2.mp4,FOLLOW4,H_03_029
P42,8005750419850175-HUMOR.mp4,HUMOR,H_03_063
P42,9365057182062066-ERASE 4.mp4,ERASE5,K_02_042
P42,37841218739332194-VISIT.mp4,VISIT,H_03_080
P42,3472270406370581-PICKLE.mp4,PICKLE,H_03_098
P42,8751028586782503-DINOSAUR 2.mp4,DINOSAUR2,K_03_047
P42,2458142160453809-HELICOPTER 3.mp4,HELICOPTER3,K_03_063
P42,7272603779950209-VISION.mp4,VISION,J_01_025
P42,0006380908409422403-EACH.mp4,EACH,F_02_059
P42,565710604804486-VIEW.mp4,VIEW,E_02_061
P42,4889119729683018-ENTER.mp4,ENTER,E_02_076
P42,3136429435948367-PSYCHOLOGY.mp4,PSYCHOLOGY,F_02_074
P42,8096327288020262-CHAIN.mp4,CHAIN,E_02_055
P42,47849351084259184-CHASE.mp4,CHASE,F_03_017
P42,9202952888505809-BOXING.mp4,BOXING,F_03_050
P42,505164771200701-UNDER.mp4,UNDER,E_02_087
P42,6277496495244259-PICNIC.mp4,PICNIC,E_03_040
P42,01970799737038642-SIGN.mp4,SIGN,E_03_050
P42,4467513442266302-HABIT.mp4,HABIT,E_03_067
P42,8424231360153147-RICH.mp4,RICH,F_03_103
P42,6951783060213208-COOL 1.mp4,COOL2,F_01_014
P42,25815457791308316-ANY.mp4,ANY,G_01_016
P42,31253392495201493-DATE.mp4,DATE,G_01_031
P42,5763334027592675-THEN.mp4,THEN,F_01_031
P42,1321093962063904-CHAMPION.mp4,CHAMPION,G_01_081
P42,773289625161528-NOON.mp4,NOON1,G_02_014
P42,07136571182168505-HANUKKAH.mp4,HANUKKAH,G_02_030
P42,9772784385432816-HANDSOME 1.mp4,HANDSOME2,F_01_003
P42,44048256055488677-OUR.mp4,OUR,G_02_067
P42,8182782261083068-PAY.mp4,PAY,F_01_082
P42,15614534510127176-INTERESTED.mp4,INTERESTED,F_02_014
P42,08194954309049485-CARVE.mp4,CARVE,K_02_026
P42,9424638970833141-CROSS 3.mp4,CROSS2,K_03_028
P42,2209188624802314-ENVELOPE 2.mp4,ENVELOPE5,K_02_100
P42,10017739813552295-MEETING.mp4,MEETING,C_03_082
P42,014224248478382995-AWAY.mp4,AWAY,F_02_071
P42,5658430416463056-HOW 2.mp4,HOW2,F_02_086
P42,6369632534720151-HERE.mp4,HERE,D_01_089
P42,37942641665406507-SEEM.mp4,SEEM,F_01_043
P42,5394208220179677-CHRISTMAS.mp4,CHRISTMAS1,F_03_029
P42,7854230346790678-BETTER.mp4,BETTER,F_01_062
P42,32945316826800175-QUIT.mp4,QUIT,F_01_079
P42,44271644851478054-BANK.mp4,BANK,D_02_032
P42,6877379933327488-CRACK.mp4,CRACK,F_03_067
P42,4526894158017756-CREAM.mp4,CREAM1,F_02_010
P42,15326340724323484-NIGHT.mp4,NIGHT1,A_01_003
P42,8885782321926932-CANCEL.mp4,CANCEL1,F_03_083
P42,2940951524016435-PUSH.mp4,PUSH,D_02_077
P42,14496168057133674-RULE.mp4,RULE,F_02_091
P42,7702727353234751-BRING.mp4,BRING,F_03_004
P42,8229863472569319-SANTA.mp4,SANTA,F_03_019
P42,46786842012595087-STRING.mp4,STRING,F_03_054
P42,03594464110616702-SIT.mp4,SIT,D_03_034
P42,4273682859083603-ESCAPE.mp4,ESCAPE,G_01_012
P6,5232769399213089-ON.mp4,ON,E_03_004
P6,3938823779663603-TRUTH.mp4,TRUTH,E_03_015
P6,12379006176776897-COST.mp4,COST,E_03_020
P6,7138757592554166-ROOF.mp4,ROOF,F_01_039
P6,6455526948870363-LOUSY.mp4,LOUSY,F_01_074
P6,16960262089159572-FUNNY.mp4,FUNNY,E_03_038
P6,16634122246039174-SKIN.mp4,SKIN,F_01_091
P6,470836664087404-SWIM.mp4,SWIM1,E_03_053
P6,18480952963149888-GOAL.mp4,GOAL,E_03_048
P6,2247676126436371-OUTSIDE.mp4,OUTSIDE,E_03_071
P6,5222996699729119-ANSWER.mp4,ANSWER,E_03_065
P6,7781171543275658-DISCUSS.mp4,DISCUSS,E_03_081
P6,5333872353047073-MELT.mp4,MELT,F_01_050
P6,6186177653825076-PET.mp4,PET1,F_01_063
P6,3559874153967675-GRAY.mp4,GRAY,F_01_080
P6,9186032430786253-HEAVY.mp4,HEAVY,F_01_085
P6,8436011453987953-EAST.mp4,EAST,D_03_082
P6,7452849027922341-BUS.mp4,BUS,E_01_004
P6,9009293331808119-PITCHER.mp4,PITCHER,G_01_028
P6,43823380589768934-EARLY.mp4,EARLY,G_01_018
P6,17788457362921206-BELIEVE.mp4,BELIEVE1,D_02_049
P6,0430014058082695-LOVE.mp4,LOVE,G_01_068
P6,30406685956446555-DAUGHTER.mp4,DAUGHTER,E_02_023
P6,5751609169724103-SOMETIMES.mp4,SOMETIMES,E_02_038
P6,9709771306703119-WINDY.mp4,WINDY,G_02_080
P6,33057973168830923-FINGER.mp4,FINGER,G_02_097
P6,6335451295704391-FUN.mp4,FUN,E_02_057
P6,13784998074064458-MISS.mp4,MISS,G_02_049
P6,37294782745118416-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P6,7421403427868565-STILL.mp4,STILL,G_02_085
P6,6896062796282776-DINNER.mp4,DINNER1,G_03_044
P6,6907101706396093-SAVE.mp4,SAVE,G_03_061
P6,955671121006822-TO.mp4,TO,E_03_086
P6,8041326397619448-CALCULATOR.mp4,CALCULATOR,E_03_103
P6,7400792960023659-CROWN.mp4,CROWN,F_01_016
P6,7551424807885183-SYSTEM.mp4,SYSTEM,H_01_061
P6,10255521053577166-INSTEAD.mp4,INSTEAD,H_01_079
P6,09023337296263567-MAD.mp4,MAD,F_01_084
P6,7038951167079723-COMMUTE.mp4,COMMUTE,H_02_044
P35,11970003756754344-EAST.mp4,EAST,D_03_082
P35,8570774384511326-BUS.mp4,BUS,E_01_004
P35,292621761806787-PITCHER.mp4,PITCHER,G_01_028
P6,6451458827923293-IMPRESS.mp4,IMPRESS,F_02_032
P6,9540163342390298-VOLUNTEER.mp4,VOLUNTEER,H_02_062
P6,5309097590958953-STAY.mp4,STAY,F_02_050
P6,610537806232085-RIVER.mp4,RIVER1,A_03_035
P35,624131517595222-EARLY.mp4,EARLY,G_01_018
P35,25456836240295844-BELIEVE.mp4,BELIEVE1,D_02_049
P6,12585573936812278-HUNDRED.mp4,HUNDRED,H_03_027
P6,9169591255818932-AXE.mp4,AXE1,G_03_066
P35,06306461164504529-LOVE.mp4,LOVE,G_01_068
P6,3795454928915776-CULTURE.mp4,CULTURE,H_01_051
P35,17055206165799186-DAUGHTER.mp4,DAUGHTER,E_02_023
P35,1270917765108992-SAFE.mp4,SAFE,G_01_085
P6,9275818320058737-TOPIC.mp4,TOPIC,H_01_103
P6,38658186084063195-STORY 2.mp4,STORY3,J_01_007
P6,1750052569820828-MANAGE.mp4,MANAGE,J_01_023
P35,35518323588086465-SOMETIMES.mp4,SOMETIMES,E_02_038
P6,282896028238373-READY.mp4,READY,F_03_042
P6,11683709483275173-AT.mp4,AT,J_01_055
P35,3220954710531172-WINDY.mp4,WINDY,G_02_080
P35,006007887322393879-FINGER.mp4,FINGER,G_02_097
P6,990725845598305-BABYSITTER.mp4,BABYSITTER,F_03_061
P6,7903045631495873-WIND.mp4,WIND,H_02_068
P35,749892072399541-FUN.mp4,FUN,E_02_057
P6,118428607738843-LAW.mp4,LAW,F_03_078
P35,39227238153991784-MISS.mp4,MISS,G_02_049
P35,8939894447791028-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P35,15068503087272167-STILL.mp4,STILL,G_02_085
P35,529921689981206-DINNER.mp4,DINNER1,G_03_044
