Participant ID,Video file,Gloss,ASL-LEX Code
P21,15686823640699932-TIE 2.mp4,TIE2,K_02_029
P21,5519033343107802-TURKEY 2.mp4,TURKEY2,K_01_036
P21,08238313793897878-CITY 2.mp4,CITY2,K_02_076
P21,510845480863779-THROW 2.mp4,THROW2,K_01_068
P21,9836538229238234-AWARD.mp4,AWARD,K_01_114
P21,40235602262251624-BANANA 3.mp4,BANANA3,K_03_014
P21,4580037963966992-SUNRISE.mp4,SUNRISE,H_03_089
P21,54560429732406-GLOVES 2.mp4,GLOVES4,K_03_049
P21,18436257304546988-ARM 3.mp4,ARM3,K_02_002
P21,7190984408993488-COMB 2.mp4,COMB1,K_03_065
P21,10935940956497836-GROUP.mp4,GROUP,J_01_001
P21,4034176033963004-HAT 2.mp4,HAT2,K_03_099
P21,3289074611234519-SHAVE 5.mp4,SHAVE4,K_03_114
P21,4917408497989899-POPULAR.mp4,POPULAR,J_01_016
P21,4385417430713965-FORK 2.mp4,FORK1,K_02_050
P21,08478361220017461-WEAK.mp4,WEAK,C_02_065
P21,1600918026314857-INDIAN.mp4,INDIAN,C_03_009
P21,38170435846429474-CALL 2.mp4,CALL2,J_02_048
P21,41399648901403063-MEDICINE.mp4,MEDICINE,C_03_040
P21,9009233396910847-MIX 2.mp4,MIX3,K_02_098
P21,6721385997956766-GO.mp4,GO,C_03_056
P21,280343888859961-FORK 3.mp4,FORK2,K_03_003
P21,06909717549946826-FENCE 2.mp4,FENCE2,K_03_037
P21,12844166526089085-ALL.mp4,ALL,C_03_088
P21,5112158415341552-MILK 2.mp4,MILK2,K_03_070
P21,15191794003472636-CAT 3.mp4,CAT3,K_03_087
P21,6402488516680855-CAKE.mp4,CAKE,D_01_033
P21,23447000304598498-MEAT.mp4,MEAT1,D_02_022
P21,9132714206670471-DECORATE 1.mp4,DECORATE1,K_01_073
P21,03539113234434077-ENOUGH.mp4,ENOUGH,D_01_084
P21,7322762227793782-HELICOPTER.mp4,HELICOPTER2,D_02_042
P21,3888256630262934-VOMIT.mp4,VOMIT,D_02_072
P21,32255158464599476-WASH 3.mp4,WASH2,K_02_024
P21,6360283772690287-WEIGH.mp4,WEIGH,D_03_077
P21,5564819669362191-OFF.mp4,OFF,E_01_027
P21,4792528162351031-STORY 1.mp4,STORY2,E_01_015
P21,9510536877056635-GHOST.mp4,GHOST,E_01_032
P21,7502499499997279-ELEVEN.mp4,ELEVEN,E_01_052
P21,43914209308534025-TEACH 2.mp4,TEACH2,K_02_055
P21,4154434019407214-BULL.mp4,BULL,E_01_098
P21,12065233340586623-TENT.mp4,TENT,E_02_012
P21,12880826228714048-DIG.mp4,DIG,K_02_119
P21,770049086282397-DIVIDE.mp4,DIVIDE,E_02_018
P21,882070038981414-CANCEL.mp4,CANCEL1,F_03_083
P21,9669925098479593-ZERO.mp4,ZERO,D_03_036
P21,7006370940128714-FASCINATED.mp4,FASCINATED,E_01_087
P21,21404703134465408-MISCHIEVOUS.mp4,MISCHIEVOUS,E_02_035
P21,3668855314288846-COUNTRY.mp4,COUNTRY,C_03_058
P21,16482089682904721-TOUCH.mp4,TOUCH,G_03_063
P21,08211104582563444-COOL 5.mp4,COOL4,J_01_004
P21,243899755223411-TRIP 2.mp4,TRIP2,K_03_102
P21,6037747479203328-HELP.mp4,HELP,D_01_042
P21,5149859579238845-ORDER.mp4,ORDER1,C_02_064
P21,9962353800114823-PROJECT.mp4,PROJECT,J_01_054
P21,7902182535927895-CAFETERIA.mp4,CAFETERIA,A_02_054
P21,7266802248917938-MOTHER.mp4,MOTHER,B_02_008
P21,3366479979360135-BELT.mp4,BELT1,A_03_036
P21,5114022313491977-CABINET.mp4,CABINET,B_03_030
P21,1203991654675527-IMPORTANT.mp4,IMPORTANT,B_01_081
P21,5475499371354993-RAIN.mp4,RAIN,A_03_061
P21,4432632664618543-SAME 2.mp4,SAME2,B_02_013
P21,8290350631082379-WORK.mp4,WORK,B_03_059
P21,0739704132811907-SURPRISE.mp4,SURPRISE,B_01_013
P21,2683514121563524-PEPSI.mp4,PEPSI,C_01_021
P21,184695107664812-WHICH.mp4,WHICH,B_01_088
P21,6506737411983545-WHO.mp4,WHO,C_01_041
P21,5816944690447621-INVITE.mp4,INVITE,C_02_007
P21,8877316023603796-HOSPITAL.mp4,HOSPITAL1,B_02_026
P21,9068673089516739-PLAY.mp4,PLAY,C_01_066
P21,9406861876656205-WOMAN.mp4,WOMAN1,C_02_028
P21,4321205186551702-BLOOD.mp4,BLOOD,C_01_087
P21,6817762104884393-GREEN.mp4,GREEN,B_02_085
P21,484821099377305-HEARING.mp4,HEARING,C_02_023
P21,05875908360733573-MAYBE.mp4,MAYBE,B_03_022
P21,2740648835618442-BRAVE.mp4,BRAVE,B_03_050
P21,04134100249427952-SCARED.mp4,SCARED,B_03_079
P21,6303287419216859-FAULT.mp4,FAULT,C_01_051
P21,33958708655307857-MORNING.mp4,MORNING,C_02_012
P21,8071758688201891-UNDERSTAND.mp4,UNDERSTAND,C_01_006
P21,8021279567515738-NORTH.mp4,NORTH,C_01_080
P21,7193306966325836-TWO.mp4,TWO,C_02_005
P21,39485411034602347-HAMMER.mp4,HAMMER,C_02_021
P21,8838231650184019-MEASURE.mp4,MEASURE1,C_02_037
P21,4537609033805401-EXPLANATION.mp4,EXPLANATION,C_02_053
P21,4871963041461278-RIGHT 2.mp4,RIGHT2,C_01_070
P21,48841635604339384-SUSPECT.mp4,SUSPECT,C_03_012
P21,6246629492324272-ALARM.mp4,ALARM,C_01_085
P21,5846501904627992-LAUGH.mp4,LAUGH,C_03_028
P21,07057663361792632-EUROPE.mp4,EUROPE,C_02_010
P21,7007246689618649-ARM.mp4,ARM1,C_03_043
P21,6316221330732725-CORN 2.mp4,CORN2,C_02_026
P21,8011382140589147-THAT.mp4,THAT,C_03_059
P21,3960827804492326-SHOP 1.mp4,SHOP2,C_03_075
P21,04872286812312354-CLEAR.mp4,CLEAR,D_01_006
P21,6442814975743945-NAME.mp4,NAME,D_01_021
P21,4425311208174918-SKATE.mp4,SKATE,C_01_090
P21,811594066024065-RED.mp4,RED,C_02_090
P21,484288752583826-DISAPPEAR.mp4,DISAPPEAR,D_01_036
P21,2862298227001887-STRANGE.mp4,STRANGE,C_03_018
P21,25154491602910256-FRIENDLY.mp4,FRIENDLY,C_02_031
P21,7699770097456944-PAIN.mp4,PAIN,C_03_033
P21,7508574803030745-WHY.mp4,WHY,D_01_067
P21,3500561238735471-BOWL.mp4,BOWL,C_03_049
P21,4687323547687874-HUSBAND.mp4,HUSBAND,D_01_082
P21,21925946963094156-UNIVERSITY.mp4,UNIVERSITY,C_02_063
P21,34065748332868706-APPEAR.mp4,APPEAR,C_03_064
P21,6704259099645211-FUTURE.mp4,FUTURE,C_03_080
P21,9929147121484607-FALL 2.mp4,FALL2,C_03_007
P21,38094579129586514-MOTORCYCLE.mp4,MOTORCYCLE,D_01_011
P21,9447803303193147-MOVIE 2.mp4,MOVIE2,D_01_026
P21,20675411351630046-HELLO.mp4,HELLO,D_02_055
P21,2613118612519558-STOMACH.mp4,STOMACH,C_03_054
P21,09466624300997495-MONDAY.mp4,MONDAY,C_03_070
P21,08729017928642491-WHEN.mp4,WHEN,C_03_086
P21,18255125588386334-LIGHT 2.mp4,LIGHT,K_01_102
P21,7728876955702169-SHIRT 2.mp4,SHIRT2,K_01_108
P21,3435699142616604-PUT.mp4,PUT,F_03_046
P21,6671977181490083-SUPPORT 2.mp4,SUPPORT1,F_03_066
P21,1081813068132138-CLUELESS.mp4,CLUELESS,F_03_082
P21,27722492906428964-PLAIN.mp4,PLAIN,E_03_079
P21,05886692775523139-FREE.mp4,FREE,G_01_027
P21,6790889070683415-KNOCK.mp4,KNOCK,F_01_042
P21,3772447238684291-BRAILLE.mp4,BRAILLE,F_01_078
P21,7554396634911609-DESSERT.mp4,DESSERT,F_01_094
P21,9518178684388574-SLIDE.mp4,SLIDE1,F_01_100
P21,14231552284463955-RACE.mp4,RACE,F_02_075
P21,3795971851328137-RABBIT 2.mp4,RABBIT2,K_03_119
P21,1378742805110198-COPY.mp4,COPY,D_01_064
P21,1141902422063672-COMB.mp4,COMB2,C_02_070
P21,41400174274886226-DUCK.mp4,DUCK2,D_01_079
P21,38571484397842015-MOUTH.mp4,MOUTH,C_02_087
P21,7124113884275678-METAL.mp4,METAL,D_02_037
P21,41119821062785955-GRAMMAR.mp4,GRAMMAR,J_03_078
P21,30708690329373534-RIGHT 3.mp4,RIGHT3,J_03_095
P21,44918142605248423-DOWNLOAD.mp4,DOWNLOAD,C_03_046
P21,7640741510643871-TEACH.mp4,TEACH1,D_02_052
P21,34578236274097507-FINE 2.mp4,FINE2,D_02_067
P21,5348408299826362-VOICE.mp4,VOICE,C_03_061
P21,10542513580735968-HOW.mp4,HOW1,D_02_082
P21,647818976594698-BABY 2.mp4,BABY2,K_01_042
P21,09610249068216015-MYSELF.mp4,MYSELF,D_03_024
P21,36886872128101555-SLIDE 2.mp4,SLIDE2,K_01_058
P21,7166028187687812-SHOCKED.mp4,SHOCKED,D_01_023
P21,22989663439330488-UNCLE.mp4,UNCLE,D_02_011
P21,5990947317636095-SKI.mp4,SKI,D_02_027
P21,23142725875601933-DECIDE 2.mp4,DECIDE2,D_03_057
P21,4510336883647428-TOMATO.mp4,TOMATO,D_02_087
P21,6510055063291724-SINCE.mp4,SINCE,D_03_014
P21,819751608670944-BACK.mp4,BACK,D_03_029
P21,8220310238245678-HANG.mp4,HANG,E_02_063
P21,5102399187314515-KNIFE 2.mp4,KNIFE2,K_03_043
P21,2353115210192902-CRY 4.mp4,CRY3,K_03_060
P21,5870745368431491-CANNOT.mp4,CANNOT,E_02_094
P21,7868445027066324-NINE.mp4,NINE,E_03_008
P21,3168907497946827-PHYSICS.mp4,PHYSICS,E_03_014
P21,7922444616656521-ZOO.mp4,ZOO,E_03_042
P21,6590181818571232-WORD.mp4,WORD,E_03_075
P21,7040921150104393-EASTER.mp4,EASTER,E_03_032
P21,7149681709738969-LIPREAD.mp4,LIPREAD,E_03_047
P21,4650990021438197-REGISTER.mp4,REGISTER,F_01_021
P21,5947815328358754-NEXT.mp4,NEXT,E_03_080
P21,5725532374159437-BREAKFAST 2.mp4,BREAKFAST2,F_01_073
P21,43403942633801873-DEAF 2.mp4,DEAF2,E_03_098
P21,6239479578306266-MUST.mp4,MUST,F_02_004
P21,03310698454353256-SPORTS.mp4,SPORTS,C_03_035
P21,18505741814680543-JEALOUS.mp4,JEALOUS,C_03_051
P21,2274519559281516-HOW 2.mp4,HOW2,F_02_086
P21,7516760417598645-HERE.mp4,HERE,D_01_089
P21,04074209864432898-SEEM.mp4,SEEM,F_01_043
P21,3083751353834234-CHRISTMAS.mp4,CHRISTMAS1,F_03_029
P21,512545662660741-BETTER.mp4,BETTER,F_01_062
P21,7012139183291544-QUIT.mp4,QUIT,F_01_079
P21,5676084325317101-BANK.mp4,BANK,D_02_032
P21,1362644661871848-CRACK.mp4,CRACK,F_03_067
P21,43923647437087143-CREAM.mp4,CREAM1,F_02_010
P21,3087966385352674-RISK.mp4,RISK,F_02_026
P21,17578216510347966-NIGHT 2.mp4,NIGHT2,D_02_047
P21,000039681044643247176-PUSH.mp4,PUSH,D_02_077
P21,37662756622868443-RULE.mp4,RULE,F_02_091
P21,6756411445616122-BRING.mp4,BRING,F_03_004
P21,6105786477236199-SANTA.mp4,SANTA,F_03_019
P21,3319845359683862-STRING.mp4,STRING,F_03_054
P21,5316151610372979-SIT.mp4,SIT,D_03_034
P21,07805450541702119-ESCAPE.mp4,ESCAPE,G_01_012
P21,6879543266745689-EAST.mp4,EAST,D_03_082
P21,6699631712122383-BUS.mp4,BUS,E_01_004
P21,4765771672870738-PITCHER.mp4,PITCHER,G_01_028
P21,458129690466734-EARLY.mp4,EARLY,G_01_018
P21,5434227168343242-BELIEVE 2.mp4,BELIEVE2,G_02_011
P21,20982570061567052-OIL.mp4,OIL2,H_02_078
P21,2645917042138697-PERSUADE.mp4,PERSUADE,G_01_091
P21,041602042759152136-SCREWDRIVER 3.mp4,SCREWDRIVER3,K_01_014
P21,2032086599407854-SERVE 2.mp4,SERVE2,K_02_061
P21,6405385309519447-SWEETHEART.mp4,SWEETHEART,H_02_005
P21,15359075739293981-PUMPKIN.mp4,PUMPKIN,H_02_056
P21,8246567039170565-ATTITUDE.mp4,ATTITUDE,J_03_091
P21,5788908686678631-STRAWBERRY 3.mp4,STRAWBERRY2,K_03_100
P21,7988335742468131-FOURTH.mp4,FOURTH,H_03_004
P21,5828157341944309-STING.mp4,STING,H_03_022
P21,9247509591876164-WRISTWATCH 3.mp4,WRISTWATCH2,K_01_054
P21,9254789407659676-GUN 3.mp4,GUN2,K_01_069
P21,3197529115324771-RECENT.mp4,RECENT1,H_03_090
P21,5447109669096151-LOST.mp4,LOST,J_01_017
P21,18946798412298516-PUNISH.mp4,PUNISH,C_02_041
P21,47107950137700416-ERASE 3.mp4,ERASE3,K_01_099
P21,5577855044870601-GLASS 2.mp4,GLASS3,K_01_115
P21,366137030589758-TRIP 1.mp4,TRIP1,K_02_020
P21,3448097825597487-REGULAR.mp4,REGULAR,J_01_067
P21,798138679081074-FEED 2.mp4,FEED1,K_02_035
P21,892161957668143-EITHER.mp4,EITHER,J_01_085
P21,15054805979009767-INEPT.mp4,INEPT,J_02_032
P21,5744459262847832-JUMP.mp4,JUMP,C_02_089
P21,049729128952669344-FOOL.mp4,FOOL,J_02_102
P21,46313469215343694-POP 3.mp4,POP4,K_02_115
P21,4381122132954818-FAST.mp4,FAST,C_03_016
P21,9344616599761175-BED 2.mp4,BED2,K_03_004
P21,09239577285772738-JEWISH.mp4,JEWISH,C_03_032
P21,7930753037997262-PICK 2.mp4,PICK,K_03_071
P21,7896816556611426-CHRISTMAS 2.mp4,CHRISTMAS2,J_03_061
P21,4862320615170561-STAMP.mp4,STAMP3,C_03_063
P21,714397510226527-HONOR.mp4,HONOR,C_03_079
P21,4382853991304725-STOP.mp4,STOP,D_01_010
P21,6931207993655442-GUN 2.mp4,GUN3,K_03_105
P21,8954385001170695-MONEY 2.mp4,MONEY2,K_01_104
P21,6216124457704006-REMEMBER.mp4,REMEMBER2,C_02_014
P21,680337953755801-SEE.mp4,SEE,C_02_030
P21,13082796042137512-STUPID 2.mp4,STUPID2,C_02_047
P21,7298861314397587-BLUE.mp4,BLUE,C_02_062
P21,20416384750468852-LIST.mp4,LIST,D_01_041
P21,5511920418781506-NEVER.mp4,NEVER,C_02_079
P21,16788273415294985-CRY 3.mp4,CRY4,K_02_040
P21,3581446242286992-DRILL.mp4,DRILL,D_02_044
P21,5185856049467452-ITALY.mp4,ITALY,D_02_074
P21,15963067792799968-BATTERY.mp4,BATTERY,D_02_089
P21,954911942661782-THINK.mp4,THINK,C_03_053
P21,006981198089849094-BEARD.mp4,BEARD,C_03_085
P21,12747636350970915-PANTS 2.mp4,PANTS2,K_02_104
P21,6651154954796614-SCARF 4.mp4,SCARF2,K_02_120
P21,18914159249366724-DENTIST 2.mp4,DENTIST2,K_03_027
P21,6372299325807798-WINE.mp4,WINE,D_01_015
P21,01512832712266543-OWN.mp4,OWN,D_03_046
P21,1586194739868847-SMALL.mp4,SMALL,D_01_030
P21,13166164573693684-JAPAN.mp4,JAPAN,D_01_046
P21,9744948934088502-LOSE.mp4,LOSE,D_03_064
P21,2601062299622028-WRISTWATCH 2.mp4,WRISTWATCH3,K_03_044
P21,8143666885518202-INTRODUCE.mp4,INTRODUCE,D_01_076
P21,17108228649389212-SHINY.mp4,SHINY,D_01_091
P21,44143969080853007-MAIL.mp4,MAIL1,D_02_019
P21,14610155360511556-BOTTLE.mp4,BOTTLE,D_02_064
P21,7373916094367448-CANDY 2.mp4,CANDY2,D_02_079
P21,39343510802109094-STEAL.mp4,STEAL,C_02_019
P21,9106828060005678-WHAT 2.mp4,WHAT1,D_02_094
P21,5353580020746251-FEW.mp4,FEW,C_02_067
P21,03658937933808937-EVERYDAY.mp4,EVERYDAY,E_01_084
P21,19281415875986863-ONE.mp4,ONE,F_03_012
P21,3804418864744479-MEXICAN.mp4,MEXICAN1,J_02_045
P21,7151957728606133-DEGREE.mp4,DEGREE,J_01_021
P21,7805722394461245-PRACTICE.mp4,PRACTICE,F_03_002
P21,4717035193244925-SOON.mp4,SOON1,G_01_004
P21,6604701937538644-ARREST.mp4,ARREST1,H_03_074
P21,93903419165998-DIFFERENT.mp4,DIFFERENT,E_03_095
P21,2731158441334305-SPAIN.mp4,SPAIN,G_01_094
P21,7405271307992038-PLAYERS.mp4,PLAYERS,G_03_062
P21,8759138364811678-WELCOME 2.mp4,WELCOME1,
P21,9792147448246105-GONE.mp4,GONE,G_03_051
P21,6581940650770446-TUESDAY.mp4,TUESDAY,J_03_087
P21,5297196737430638-NEAR.mp4,NEAR,G_01_014
P21,04785710451387781-UPSET.mp4,UPSET1,H_03_047
P21,6825928828017376-ERASE.mp4,ERASE1,J_03_085
P21,7347912352568833-NOT.mp4,NOT,E_01_100
P21,7070837631682403-SPECIAL.mp4,SPECIAL1,J_02_020
P21,22086175500593086-HE.mp4,HE,F_02_044
P21,16890847905847828-AUNT.mp4,AUNT,E_02_027
P21,8784981316104221-OR.mp4,OR,F_03_081
P21,4781635605012422-ELEVATOR.mp4,ELEVATOR1,G_03_036
P21,6508736804510424-CLEAN.mp4,CLEAN,E_03_082
P21,9140672893123172-ADD.mp4,ADD,E_02_030
P21,8214689840762828-DESTROY.mp4,DESTROY,E_03_052
P21,26407262215289107-SUSPEND.mp4,SUSPEND,H_01_016
P21,9136070449887788-BRIGHT.mp4,BRIGHT,F_03_028
P21,6004732576659291-SPEND.mp4,SPEND,E_01_017
P21,9510318061027834-BARELY.mp4,BARELY,H_03_037
P21,7460498170628227-PLUS.mp4,PLUS,J_03_045
P21,8737287310119926-FAIR.mp4,FAIR,G_01_080
P21,6308635828973386-SAUSAGE.mp4,SAUSAGE,F_03_088
P21,02108819311047294-STAND-UP.mp4,STAND-UP,J_03_070
P21,5609223313881984-HANDSOME.mp4,HANDSOME1,G_01_098
P21,10850128576562801-PIZZA.mp4,PIZZA1,G_01_013
P21,23434979123196897-TECHNOLOGY.mp4,TECHNOLOGY,E_03_017
P21,18046482137542164-ELEVATOR 2.mp4,ELEVATOR2,E_03_072
P21,5378606186423034-COOL.mp4,COOL1,H_03_032
P21,9386081649280849-WINTER.mp4,WINTER,E_03_022
P21,021193533049441937-SHAVE.mp4,SHAVE1,J_02_018
P21,23644635547596438-SHOT.mp4,SHOT,E_01_013
P21,774144321037673-TRANSFER.mp4,TRANSFER,J_03_028
P21,9695077949028588-SHELF.mp4,SHELF,E_02_060
P21,4411416893163145-HOCKEY.mp4,HOCKEY,B_01_035
P21,5458674910641446-HOTEL.mp4,HOTEL,B_01_053
P21,9731759360081307-RESEARCH.mp4,RESEARCH1,B_03_084
P21,4837132921879206-LETTER 2.mp4,LETTER2,
P21,11997886163787741-KNEEL.mp4,KNEEL,C_03_021
P21,22544870447283571-SHIRT.mp4,SHIRT1,A_01_028
P21,5878293583295122-PAPER.mp4,PAPER,A_01_026
P21,14439010296873378-WOLF.mp4,WOLF,A_01_049
P21,05836354151836831-PIE.mp4,PIE,A_01_074
P21,6106335971985628-TURTLE.mp4,TURTLE,A_02_009
P21,9146787290979823-STREET.mp4,STREET,A_01_062
P21,8156740964285663-READ.mp4,READ,A_01_022
P21,858211575425426-SURF.mp4,SURF,A_01_048
P21,006303021438919254-BIRD.mp4,BIRD,A_01_041
P21,4244672266651415-SHOWER.mp4,SHOWER,A_02_001
P21,6762313323477844-MICROWAVE.mp4,MICROWAVE,A_02_043
P21,4402830392789814-FISH.mp4,FISH,A_03_040
P21,18950054327844468-GOAT.mp4,GOAT,A_02_024
P21,1579489301535273-BALLOON.mp4,BALLOON,A_02_086
P21,2965788524094928-RADIO.mp4,RADIO,A_01_075
P21,5491895166747536-SHEEP.mp4,SHEEP,A_02_010
P21,5317535750544091-HISTORY.mp4,HISTORY,A_02_036
P21,384262196816918-NECKLACE.mp4,NECKLACE1,A_02_072
P21,7639225909783955-SOCKS.mp4,SOCKS,A_03_033
P21,4382278202778491-MAGAZINE.mp4,MAGAZINE,A_02_076
P21,9483088076762982-LION.mp4,LION,A_03_012
P21,9692510604431204-BED.mp4,BED1,A_03_037
P21,2659083601226724-SHY.mp4,SHY,B_01_040
P21,4973489684078234-NIGHT.mp4,NIGHT1,A_01_003
P21,6013858340250766-MONKEY.mp4,MONKEY,A_01_016
P21,6041698183828252-STARS.mp4,STARS,A_01_047
P21,6405230236035142-KITE.mp4,KITE1,A_02_030
P21,8432066096041919-DRAWER.mp4,DRAWER,A_01_082
P21,7467940844235015-CHAIR.mp4,CHAIR,A_01_017
P21,07712174064254218-TRASH.mp4,TRASH,A_01_035
P21,43742283367812185-WAITER.mp4,WAITER,A_01_061
P21,8139595409368752-DEODORANT.mp4,DEODORANT,A_01_086
P21,5961418263686558-STUDENT.mp4,STUDENT,A_02_012
P21,5962378845845178-RIVER.mp4,RIVER1,A_03_035
P21,3769390367999266-DEER.mp4,DEER,A_03_060
P21,8021831522199412-PANTS.mp4,PANTS1,A_01_058
P21,2730518590210007-SWING.mp4,SWING1,A_02_018
P21,3914744724297652-GORILLA.mp4,GORILLA,A_02_044
P21,8791370527361608-POPCORN.mp4,POPCORN,A_02_080
P21,3682851572522363-CAMPING.mp4,CAMPING,A_01_045
P21,8146889084602-PEACH.mp4,PEACH1,A_01_070
P21,7311479054333558-PROMISE.mp4,PROMISE,A_01_071
P21,13242836872943786-SPAGHETTI.mp4,SPAGHETTI,A_01_042
P21,7931192844725632-UMBRELLA.mp4,UMBRELLA,A_02_022
P21,7781765926901654-PEPPER.mp4,PEPPER,A_02_085
P21,3328831159350185-SCISSORS.mp4,SCISSORS,A_01_038
P21,019845755572111656-BAG.mp4,BAG1,A_01_064
P21,785829800964793-CHANCE.mp4,CHANCE,A_03_080
P21,23245792798746945-CURTAIN.mp4,CURTAIN,A_02_025
P21,1995299715263259-BUTTER.mp4,BUTTER,A_01_034
P21,37240756255622154-SHORTS.mp4,SHORTS,A_01_037
P21,7269321950686864-GRASS.mp4,GRASS,A_03_031
P21,2931300465880222-BAKE 1.mp4,BAKE1,A_01_060
P21,9021485192035437-ROCK.mp4,ROCK,A_01_030
P21,820328807783139-STRAWBERRY.mp4,STRAWBERRY1,A_01_068
P21,7032585604027461-PRIDE.mp4,PRIDE,A_01_081
P21,2969615391597238-ORANGE.mp4,ORANGE,A_02_020
P21,12736631856311353-SURGEON.mp4,SURGEON,A_02_007
P21,3978981279597147-BOWLING.mp4,BOWLING1,A_02_003
P21,8089338121872236-TEACHER.mp4,TEACHER,A_02_033
P21,6519044168483283-BREAD.mp4,BREAD,A_02_058
P21,8659829729119366-PLAYGROUND.mp4,PLAYGROUND,A_02_029
P21,7355641552290353-MECHANIC.mp4,MECHANIC1,A_03_030
P21,8280264476876542-MOUNTAIN.mp4,MOUNTAIN1,A_01_055
P21,7122619267277841-BIOLOGY.mp4,BIOLOGY,A_02_015
P21,38500515763491605-BASEBALL.mp4,BASEBALL,A_03_043
P21,41800927989585235-TENNIS.mp4,TENNIS,A_01_053
P21,9599143973170396-LIBRARY.mp4,LIBRARY,A_02_041
P21,06976743062581048-ASIA.mp4,ASIA,A_01_078
P21,10029608268007606-LAZY.mp4,LAZY,A_02_050
P21,6708989798424458-GUITAR.mp4,GUITAR,A_02_077
P21,06700733498798539-GARAGE.mp4,GARAGE,A_03_022
P21,43084962150321493-HAT.mp4,HAT1,A_02_045
P21,6434800018838922-AFRICA.mp4,AFRICA,A_02_082
P21,04849721214684899-ACTOR.mp4,ACTOR,A_03_047
P21,3914082348681629-FLOWER.mp4,FLOWER,A_03_017
P21,6911814330961386-EGG.mp4,EGG,A_03_011
P21,41806605867969804-WINDOW.mp4,WINDOW,A_03_042
P21,8050166039308704-SOUP.mp4,SOUP,A_01_039
P21,751594480757334-HUNT.mp4,HUNT,B_01_025
P21,26786369211364147-SHRIMP.mp4,SHRIMP,A_01_065
P21,1675902993067151-SOME.mp4,SOME,B_01_020
P21,2741613614320906-PRINT.mp4,PRINT,B_01_045
P21,2363946724780117-BATHROOM.mp4,BATHROOM,A_02_051
P21,5680915276222345-PILL.mp4,PILL,B_01_050
P21,8724951397222913-UNDERWEAR.mp4,UNDERWEAR1,A_03_023
P21,620816222847451-SHOULDER.mp4,SHOULDER1,A_02_055
P21,3078108961994581-BANANA.mp4,BANANA1,A_03_002
P21,4266542122794068-DOOR.mp4,DOOR,A_03_052
P21,10741326768462511-STAR.mp4,STAR,A_03_087
P21,4503788874188772-FOX.mp4,FOX,A_03_041
P21,6682985976882663-BATH.mp4,BATH,B_01_019
P21,7600984398237483-THREE.mp4,THREE,B_01_044
P21,776837683707674-ANGRY.mp4,ANGRY,B_01_070
P21,7247126575875087-DRESS.mp4,DRESS,A_03_046
P21,06971343760345738-BRIDGE.mp4,BRIDGE1,A_03_081
P21,09588802161392884-GRANDFATHER.mp4,GRANDFATHER,B_02_036
P21,6385538280788818-FAVORITE.mp4,FAVORITE,B_01_024
P21,7467533425892032-CITY.mp4,CITY1,B_01_029
P21,9805263664732053-BUTTERFLY.mp4,BUTTERFLY,A_03_056
P21,6101003551738955-BECAUSE.mp4,BECAUSE,B_01_049
P21,22209981773986232-TRAIN.mp4,TRAIN,B_03_003
P21,10125670701301193-CHOCOLATE.mp4,CHOCOLATE,B_01_002
P21,18703546478503075-SAVE.mp4,SAVE,G_03_061
P21,8000416783495148-PAGE.mp4,PAGE,G_01_070
P21,5600006239286623-HALLOWEEN 2.mp4,HALLOWEEN2,G_02_035
P21,989567272010051-OK.mp4,OK,F_03_080
P21,3920760042440359-PEAR.mp4,PEAR,F_02_006
P21,052047780303462465-TOMORROW.mp4,TOMORROW,F_02_040
P21,8913437775524151-HIS.mp4,HIS,F_02_058
P21,3511414357256921-THIRD.mp4,THIRD1,F_02_088
P21,9914966024808285-RAINBOW.mp4,RAINBOW,F_03_001
P21,6523361326756076-BOYFRIEND.mp4,BOYFRIEND,G_02_058
P21,875779055399432-EVENT.mp4,EVENT,F_03_049
P21,112209651843443-FLAG 2.mp4,FLAG2,G_02_092
P21,12296251408684977-FORM.mp4,FORM,G_03_023
P21,5204755360986577-CHILD.mp4,CHILD,F_03_101
P21,8048992972991538-RUN 2.mp4,RUN2,J_01_100
P21,5300423626598214-FEED.mp4,FEED2,G_03_058
P21,9715589334909431-YES.mp4,YES,G_03_074
P21,31333314968851766-INTERPRET.mp4,INTERPRET,J_02_009
P21,45466821702071525-SOFTBALL.mp4,SOFTBALL,G_01_030
P21,7137517166543543-CROSS 2.mp4,CROSS3,H_01_007
P21,8524769102717735-SENTENCE 2.mp4,SENTENCE2,H_01_025
P21,18374626760266133-WHEELCHAIR.mp4,WHEELCHAIR,G_01_046
P21,44916141431303425-HANDS.mp4,HANDS,G_01_065
P21,895729442772452-COUCH 1.mp4,COUCH,G_02_013
P21,6794778363491127-BEACH.mp4,BEACH,G_02_029
P21,6948172788290621-BOTH.mp4,BOTH,H_01_076
P21,43405504077126666-EIGHT.mp4,EIGHT,J_02_099
P21,2569566678812887-BITE 2.mp4,BITE2,G_02_099
P21,1703241192438152-WHALE.mp4,WHALE,G_03_013
P21,5664338072339283-ALRIGHT.mp4,ALRIGHT,J_03_025
P21,1500794511575705-INDEPENDENT.mp4,INDEPENDENT,J_03_040
P21,6602279428080466-ALWAYS.mp4,ALWAYS,J_03_076
P21,2765337852578318-OLDEST.mp4,OLDEST,H_03_024
P21,5221556315812226-COMFORTABLE.mp4,COMFORTABLE,H_03_058
P21,797966382758792-NECKLACE 2.mp4,NECKLACE3,K_01_071
P21,7873753380831285-SCARF 3.mp4,SCARF3,K_01_086
